,Unnamed: 0,ID,Age,Income,Education Status,Marital Status,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
548,548,548,70,52157,PhD,Together,0,1,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,0,3,11,0,2181,225,185,0
549,549,549,58,66565,Graduation,Single,0,1,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,0,3,11,0,2730,1023,981,0
550,550,550,69,29298,Master,Together,1,1,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,3,11,0,2454,10,9,0
551,551,551,41,47691,Graduation,Single,0,1,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2518,17,13,0
552,552,552,50,38200,Graduation,Together,1,1,19,12,0,4,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2728,16,15,0
553,553,553,46,44989,Graduation,Married,0,1,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,0,2814,263,157,0
554,554,554,52,38443,PhD,Married,1,1,58,32,0,5,0,0,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,2312,37,36,0
555,555,555,42,38593,2n Cycle,Single,1,0,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,3,11,0,2448,153,129,0
556,556,556,50,64413,PhD,Together,0,1,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,0,3,11,0,2491,259,239,0
557,557,557,39,36959,Master,Married,1,0,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2429,62,62,0
558,558,558,43,61996,PhD,Married,0,1,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,3,11,1,2673,1206,1182,3
559,559,559,52,51287,Graduation,Married,1,1,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,3,11,0,2248,152,122,0
560,560,560,50,13260,Graduation,Married,1,1,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,0,3,11,0,2469,42,35,0
561,561,561,54,47472,PhD,Together,1,1,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,0,3,11,0,2445,67,59,0
562,562,562,64,54603,Master,Together,1,1,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,3,11,0,2514,223,219,0
563,563,563,46,45207,PhD,Married,1,1,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,0,3,11,0,2755,213,211,1
564,564,564,69,40689,Graduation,Together,0,1,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,3,11,0,2627,345,246,0
565,565,565,53,47821,2n Cycle,Together,1,1,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2411,37,27,0
566,566,566,69,27450,Master,Married,0,0,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,0,3,11,0,2599,91,39,0
567,567,567,37,39453,Graduation,Together,1,0,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2246,53,51,0
568,568,568,49,26850,2n Cycle,Together,1,1,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,3,11,0,2231,54,45,0
569,569,569,65,79800,Graduation,Widow,0,0,65,1060,21,530,32,0,224,1,5,11,5,3,1,0,1,1,0,0,3,11,1,2803,1643,1419,3
570,570,570,59,61794,Master,Married,0,1,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,3,11,0,2447,600,589,0
571,571,571,65,53863,Graduation,Together,0,1,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,3,11,0,2202,443,413,1
572,572,572,61,24221,Graduation,Together,0,0,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,0,3,11,0,2472,33,11,0
573,573,573,36,39684,PhD,Single,1,0,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,1,3,11,1,2784,64,47,0
574,574,574,45,92163,Master,Married,0,0,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,0,3,11,1,2723,2066,2046,2
575,575,575,55,69882,Master,Single,0,0,94,292,127,635,132,127,165,1,3,7,9,1,0,0,0,0,0,0,3,11,0,2390,1313,1148,0
576,576,576,43,33178,Graduation,Together,1,0,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,3,11,0,2309,33,17,0
577,577,577,48,59973,PhD,Married,0,0,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,0,3,11,0,2450,382,382,0
578,578,578,45,17459,Master,Together,1,0,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,0,3,11,1,2442,39,9,0
579,579,579,51,23910,Graduation,Divorced,1,0,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,3,11,0,2770,54,41,0
580,580,580,51,42169,Master,Married,1,1,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2412,28,26,0
581,581,581,42,26224,2n Cycle,Married,1,0,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,0,3,11,0,2549,48,33,0
582,582,582,39,31089,Graduation,Together,1,0,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,3,11,0,2840,75,71,0
583,583,583,59,30081,Graduation,Single,0,1,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2652,38,34,0
584,584,584,60,62807,Graduation,Together,0,1,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,3,11,0,2826,720,621,0
585,585,585,65,72906,Graduation,Single,0,0,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0,2444,1097,1043,0
586,586,586,72,61467,PhD,Married,0,2,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,0,3,11,0,2726,545,496,0
587,587,587,54,49618,Master,Together,1,1,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,3,11,0,2678,115,101,0
588,588,588,34,21888,Master,Single,1,0,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,3,11,1,2706,149,85,0
589,589,589,47,42429,Graduation,Widow,0,1,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,0,2297,63,59,0
590,590,590,64,26150,Graduation,Divorced,2,1,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2634,27,26,0
591,591,591,45,30801,Basic,Married,0,1,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,3,11,0,2770,34,23,0
592,592,592,55,81168,Graduation,Married,0,0,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,0,3,11,0,2212,1171,1149,1
593,593,593,51,26877,Master,Single,0,0,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,0,3,11,0,2473,228,188,0
594,594,594,76,45006,Master,Widow,0,0,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,3,11,0,2505,256,246,0
595,595,595,47,18978,Basic,Married,1,0,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2724,22,7,0
596,596,596,53,22574,Graduation,Married,2,1,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2403,35,33,0
597,597,597,51,48240,PhD,Single,0,0,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,3,11,1,2756,841,800,0
598,598,598,46,45837,Graduation,Married,1,1,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,0,3,11,0,2497,349,325,0
599,599,599,55,35791,Master,Single,2,1,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2578,32,29,0
600,600,600,42,54162,Graduation,Widow,1,1,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,3,11,0,2627,32,22,0
601,601,601,60,30522,Master,Married,0,1,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,0,3,11,0,2840,300,274,0
602,602,602,59,54456,PhD,Married,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,3,11,0,2512,389,374,0
603,603,603,49,31632,Graduation,Single,0,0,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,3,11,0,2509,63,31,0
604,604,604,71,72298,Graduation,Widow,0,0,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,3,11,0,2270,904,869,2
605,605,605,42,36975,2n Cycle,Single,1,0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2342,31,29,0
606,606,606,65,72635,2n Cycle,Married,0,0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,3,11,0,2550,874,767,1
607,607,607,44,13624,Graduation,Married,1,0,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2684,30,24,0
608,608,608,45,84196,Graduation,Single,0,1,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,3,11,0,2550,1047,857,0
609,609,609,60,70971,Graduation,Together,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,3,11,1,2805,1808,1791,0
610,610,610,43,34487,PhD,Divorced,1,1,94,19,18,33,24,1,8,3,3,0,3,9,0,0,0,0,0,0,3,11,0,2820,95,87,0
611,611,611,43,28769,Graduation,Single,1,0,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,3,11,0,2717,188,185,0
612,612,612,50,69084,PhD,Married,1,0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,3,11,0,2381,1556,1526,0
613,613,613,62,65488,PhD,Together,0,0,46,603,45,207,36,18,54,1,3,4,6,1,0,0,0,0,0,0,3,11,0,2175,909,855,0
614,614,614,50,62466,2n Cycle,Married,0,1,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0,2324,806,723,0
615,615,615,60,32218,2n Cycle,Single,0,0,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,0,3,11,1,2293,63,33,1
616,616,616,47,83917,Graduation,Single,0,0,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,0,3,11,1,2596,1508,1429,0
617,617,617,58,46102,Graduation,Divorced,2,1,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2270,15,14,0
618,618,618,68,84574,Graduation,Single,0,0,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0,3,11,0,2549,1212,1049,0
619,619,619,58,56181,Graduation,Married,0,1,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,3,11,0,2696,345,297,0
620,620,620,70,63120,Master,Divorced,0,1,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,3,11,1,2798,1408,1339,0
621,621,621,49,73691,Graduation,Married,0,1,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,3,11,0,2394,1106,1033,1
622,622,622,60,63381,Graduation,Together,0,1,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,3,11,0,2791,846,687,0
623,623,623,72,76140,PhD,Together,0,0,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11,0,2206,1322,1296,0
624,624,624,61,62859,PhD,Divorced,0,1,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,3,11,0,2705,1282,1257,0
625,625,625,56,45906,Graduation,Single,0,1,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,3,11,0,2577,342,198,1
626,626,626,73,77632,Master,Together,0,0,73,1200,105,758,0,42,147,1,4,2,6,2,0,1,1,0,0,0,3,11,1,2635,2105,1958,2
627,627,627,49,46463,PhD,Married,1,1,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,3,11,0,2474,224,213,0
628,628,628,50,105471,Graduation,Together,0,0,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,3,11,1,2683,1517,1310,2
629,629,629,50,55282,Master,Divorced,1,0,9,125,6,73,8,4,19,1,3,1,6,4,0,0,0,0,0,0,3,11,0,2357,216,197,0
630,630,630,43,78710,Master,Married,0,1,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,3,11,0,2196,1042,992,0
631,631,631,62,66886,Graduation,Together,0,1,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,3,11,0,2445,453,307,0
632,632,632,60,98777,Master,Single,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,3,11,0,2291,1970,1932,1
633,633,633,35,29103,Graduation,Together,1,0,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,3,11,0,2830,42,36,0
634,634,634,46,67445,Graduation,Married,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,3,11,0,2845,1163,1152,0
635,635,635,70,50616,PhD,Together,0,1,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,3,11,0,2236,58,49,0
636,636,636,65,49431,Graduation,Divorced,0,1,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,3,11,0,2854,348,331,0
637,637,637,67,61278,Graduation,Together,0,1,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,3,11,0,2335,150,135,0
638,638,638,62,26490,2n Cycle,Together,0,0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,2804,185,160,0
639,639,639,73,73059,PhD,Together,0,1,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,3,11,0,2461,1024,953,0
640,640,640,54,46734,PhD,Single,1,2,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,3,11,0,2410,147,71,1
641,641,641,57,56253,Graduation,Together,0,1,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,0,3,11,0,2728,592,587,0
642,642,642,35,19986,Graduation,Married,1,0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,3,11,0,2386,16,10,0
643,643,643,45,58330,Graduation,Widow,0,1,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,3,11,0,2345,913,762,0
644,644,644,40,25965,Basic,Married,0,0,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,3,11,0,2819,63,52,0
645,645,645,64,14661,Master,Together,0,0,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2703,24,22,0
646,646,646,61,18690,Graduation,Married,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,2707,41,22,0
647,647,647,46,45068,PhD,Together,0,1,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2568,17,14,0
648,648,648,33,21063,Basic,Single,1,0,34,1,10,11,19,3,15,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2436,44,29,0
649,649,649,52,29187,PhD,Married,1,0,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2575,32,30,0
650,650,650,49,54690,2n Cycle,Married,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0,2393,180,162,0
651,651,651,56,59304,PhD,Married,0,1,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,0,3,11,0,2494,1038,1028,0
652,652,652,58,59247,Master,Single,0,2,87,327,9,122,19,14,83,5,5,2,9,6,0,0,0,0,0,0,3,11,0,2392,491,408,0
653,653,653,50,66731,Graduation,Widow,0,1,33,371,159,194,58,106,141,4,4,3,6,3,0,0,0,0,0,0,3,11,0,2814,888,747,0
654,654,654,40,77353,Graduation,Married,0,1,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,0,3,11,0,2354,611,552,0
655,655,655,45,52614,PhD,Single,0,1,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,3,11,0,2734,952,914,0
656,656,656,46,26751,Graduation,Married,2,0,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2197,10,9,0
657,657,657,57,81300,PhD,Married,0,1,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,0,3,11,1,2766,1205,1169,1
658,658,658,41,70337,Graduation,Single,0,0,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,0,3,11,0,2337,485,394,0
659,659,659,35,36145,2n Cycle,Married,1,0,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,0,3,11,1,2537,154,136,1
660,660,660,40,65295,PhD,Single,0,0,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,3,11,0,2347,658,652,0
661,661,661,57,68118,Graduation,Divorced,0,1,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0,2413,774,620,0
662,662,662,53,68743,Graduation,Divorced,0,0,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,0,3,11,0,2827,1959,1844,0
663,663,663,38,41039,2n Cycle,Together,0,0,32,34,11,137,179,61,45,1,8,1,5,8,0,0,0,0,0,0,3,11,0,2498,422,377,0
664,664,664,65,38946,Graduation,Together,0,1,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11,0,2407,216,175,0
665,665,665,53,65777,Graduation,Together,0,0,87,565,32,435,28,32,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0,2351,1092,1038,0
666,666,666,44,66476,PhD,Divorced,0,1,99,372,18,126,47,48,78,2,5,2,11,4,0,0,0,0,0,0,3,11,0,2638,611,533,0
667,667,667,48,86857,PhD,Single,0,0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,2814,2074,2034,0
668,668,668,31,77845,PhD,Together,0,0,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,0,3,11,0,2203,1320,1294,2
669,669,669,51,69476,PhD,Together,0,0,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,0,3,11,0,2431,977,910,0
670,670,670,60,50611,PhD,Divorced,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,1,2792,489,485,1
671,671,671,50,61209,Graduation,Single,0,0,73,466,0,224,119,49,99,1,5,3,4,2,0,0,0,0,0,0,3,11,0,2467,858,759,0
672,672,672,62,42315,Master,Together,0,1,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,3,11,0,2511,190,110,0
673,673,673,68,13084,Basic,Together,0,0,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2398,19,9,0
674,674,674,71,47570,Master,Widow,1,1,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,3,11,1,2555,90,59,0
675,675,675,59,61923,Master,Married,0,2,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,0,3,11,0,2497,120,114,0
676,676,676,25,34824,Graduation,Single,0,0,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2254,19,15,0
677,677,677,71,26518,PhD,Single,1,1,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,3,11,1,2606,55,53,0
678,678,678,59,45938,Graduation,Single,0,0,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,3,11,0,2397,607,578,0
679,679,679,60,78468,Graduation,Together,0,0,29,434,22,388,104,22,34,1,10,7,10,4,0,0,0,1,0,0,3,11,0,2240,970,936,1
680,680,680,47,78901,Graduation,Divorced,0,1,99,321,11,309,33,26,34,3,9,3,5,4,0,0,0,0,0,0,3,11,0,2444,700,666,0
681,681,681,42,71427,Graduation,Married,2,0,26,212,123,177,15,64,23,2,8,2,8,4,0,0,0,0,0,0,3,11,0,2268,591,568,0
682,682,682,42,71022,Graduation,Divorced,0,1,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,3,11,0,2297,1211,969,1
683,683,683,32,90247,Master,Single,0,0,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,3,11,1,2220,1605,1589,3
684,684,684,52,41335,Master,Divorced,1,0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,2344,182,177,0
685,685,685,34,71952,Graduation,Married,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,11,0,2694,1350,1257,2
686,686,686,50,35682,PhD,Divorced,1,0,34,23,0,8,6,2,18,1,1,1,3,2,0,0,0,0,0,0,3,11,0,2161,39,21,0
687,687,687,69,43185,Graduation,Divorced,0,1,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,3,11,0,2604,607,577,0
688,688,688,72,66375,PhD,Together,0,1,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,3,11,0,2379,757,566,1
689,689,689,49,35178,Master,Married,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11,1,2694,41,23,1
690,690,690,34,25252,Graduation,Married,1,0,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2511,12,6,0
691,691,691,55,55250,Master,Single,0,1,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,3,11,0,2775,837,771,0
692,692,692,45,33249,Graduation,Single,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,2653,70,28,0
693,693,693,67,58398,Graduation,Together,0,0,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,0,3,11,0,2570,547,498,0
694,694,694,38,50272,Graduation,Together,1,0,75,99,13,66,43,8,4,3,4,1,5,7,0,0,0,0,0,0,3,11,0,2485,229,225,0
695,695,695,45,76618,PhD,Married,0,0,64,749,40,294,121,160,147,1,3,2,5,1,0,0,0,0,0,0,3,11,0,2728,1364,1217,0
696,696,696,60,87305,2n Cycle,Divorced,0,0,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,3,11,1,2803,1072,992,1
697,697,697,42,25851,Graduation,Together,1,0,45,9,4,18,7,5,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2662,43,38,0
698,698,698,50,58710,Graduation,Divorced,0,1,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,0,3,11,0,2614,1011,837,0
699,699,699,62,45160,Graduation,Single,1,1,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2251,18,15,0
700,700,700,55,74806,Master,Married,0,1,1,670,9,249,0,28,9,2,5,4,5,4,0,0,0,0,0,0,3,11,0,2716,956,947,0
701,701,701,66,59111,Graduation,Married,0,0,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0,3,11,0,2582,714,559,0
702,702,702,36,18988,PhD,Married,1,0,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0,2196,15,14,0
703,703,703,55,72190,Graduation,Married,0,0,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,0,3,11,0,2660,1698,1449,0
704,704,704,44,7500,Graduation,Married,1,0,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,0,3,11,1,2856,39,7,1
705,705,705,54,44794,Graduation,Married,0,1,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,2180,61,57,0
706,706,706,65,80395,Graduation,Married,0,0,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,3,11,0,2377,1332,1284,1
707,707,707,44,75012,Master,Divorced,0,0,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,0,3,11,0,2314,876,725,0
708,708,708,55,56962,Master,Married,2,1,60,292,3,77,10,3,26,7,6,3,5,7,0,0,0,0,0,0,3,11,0,2420,385,359,0
709,709,709,29,89891,Graduation,Together,0,0,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,0,3,11,0,2599,653,470,1
710,710,710,71,35946,PhD,Divorced,1,1,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,0,3,11,0,2434,11,11,0
711,711,711,67,53593,PhD,Together,1,1,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,3,11,0,2850,437,394,0
712,712,712,42,66373,Graduation,Married,1,1,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,3,11,0,2541,497,388,0
713,713,713,72,45072,PhD,Divorced,1,2,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,0,3,11,0,2415,254,224,0
714,714,714,47,89694,Graduation,Divorced,1,1,22,1126,28,211,37,28,42,3,4,3,4,5,0,1,1,1,0,0,3,11,0,2422,1430,1388,3
715,715,715,71,72025,Graduation,Married,0,0,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,3,11,1,2220,1677,1677,3
716,716,716,47,67432,Graduation,Married,0,1,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,0,3,11,0,2616,1165,995,0
717,717,717,68,70545,Master,Together,0,1,29,138,39,63,55,18,21,1,4,1,7,2,0,0,0,0,0,0,3,11,0,2185,313,292,0
718,718,718,31,17487,Basic,Married,1,0,37,0,0,1,7,4,6,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2627,12,6,0
719,719,719,51,62882,Graduation,Together,0,1,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,3,11,0,2848,1241,1144,0
720,720,720,67,64108,PhD,Single,0,1,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,3,11,0,2622,1078,1057,0
721,721,721,64,34941,Master,Together,1,1,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,3,11,0,2639,73,49,0
722,722,722,70,48767,PhD,Single,1,2,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,3,11,0,2338,53,43,0
723,723,723,42,38702,2n Cycle,Together,1,0,71,13,11,24,13,8,40,2,3,0,4,6,0,0,0,0,0,0,3,11,0,2491,69,29,0
724,724,724,56,82224,Graduation,Married,0,0,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,0,3,11,0,2314,862,822,1
725,725,725,68,83844,Graduation,Together,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,3,11,0,2572,1383,1192,1
726,726,726,45,17003,2n Cycle,Married,1,0,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,3,11,0,2361,31,24,0
727,727,727,25,71163,Graduation,Single,0,0,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,3,11,0,2271,916,872,0
728,728,728,50,33697,Graduation,Single,1,0,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,0,3,11,0,2446,17,6,1
729,729,729,66,63564,2n Cycle,Married,0,0,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,0,3,11,1,2310,1150,1085,1
730,730,730,48,83443,PhD,Together,0,0,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,0,3,11,0,2339,1413,1329,0
731,731,731,62,51518,PhD,Together,0,1,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,0,3,11,0,2428,445,441,0
732,732,732,45,58330,Graduation,Widow,0,1,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,3,11,0,2345,913,762,0
